command	key	nodeType	addr	childNum	repr	code	comment	esil
A	Instr_134528656	Instr	134528656	0	"or eax, 0xffffffff"	83c8ff		"4294967295,eax,|=,0,of,=,0,cf,=,$s,sf,=,$z,zf,=,$p,pf,="
A	Instr_134528655	Instr	134528655	5	ret	c3		"esp,[4],eip,=,4,esp,+="
A	Instr_134528654	Instr	134528654	4	pop ebp	5d		"esp,[4],ebp,=,4,esp,+="
A	Instr_134528653	Instr	134528653	3	pop edi	5f		"esp,[4],edi,=,4,esp,+="
A	Instr_134528652	Instr	134528652	2	pop esi	5e		"esp,[4],esi,=,4,esp,+="
A	Instr_134528651	Instr	134528651	1	pop ebx	5b		"esp,[4],ebx,=,4,esp,+="
A	Instr_134528648	Instr	134528648	0	"add esp, 0xc"	83c40c		"0,zf,=,0,cf,=,0xffffffff,12,esp,+,>,?{,1,cf,=,},12,esp,+=,$o,of,=,$s,sf,=,0xffffffff,esp,&,!,?{,1,zf,=,},$p,pf,="
A	Instr_134528645	Instr	134528645	3	"mov dword [ebx + 0x50], edx"	895350		"edx,0x50,ebx,+,=[4]"
A	Instr_134528643	Instr	134528643	2	"xor eax, eax"	31c0		"eax,eax,^=,$z,zf,=,$p,pf,=,$s,sf,=,0,cf,=,0,of,="
A	Instr_134528640	Instr	134528640	1	"mov dword [ebx + 0x4c], eax"	89434c		"eax,0x4c,ebx,+,=[4]"
A	Instr_134528637	Instr	134528637	0	"and dword [ebx], 0xffffffef"	8323ef		"4294967279,ebx,&=[4],0,of,=,0,cf,=,$z,zf,=,$s,sf,=,$o,pf,="
A	Instr_134528635	Instr	134528635	12	je 0x804be90	7413		"zf,?{,134528656,eip,=,}"
A	Instr_134528632	Instr	134528632	11	"cmp ecx, -1"	83f9ff		"-1,ecx,==,$z,zf,=,$b32,cf,=,$p,pf,=,$s,sf,="
A	Instr_134528630	Instr	134528630	10	"and ecx, edx"	21d1		"edx,ecx,&=,0,of,=,0,cf,=,$z,zf,=,$s,sf,=,$o,pf,="
A	Instr_134528627	Instr	134528627	9	"add esp, 0x20"	83c420		"0,zf,=,0,cf,=,0xffffffff,32,esp,+,>,?{,1,cf,=,},32,esp,+=,$o,of,=,$s,sf,=,0xffffffff,esp,&,!,?{,1,zf,=,},$p,pf,="
A	Instr_134528625	Instr	134528625	8	"mov ecx, eax"	89c1		"eax,ecx,="
A	Instr_134528620	Instr	134528620	7	call 0x8048d50	e8dfceffff		"eip,4,esp,-=,esp,=[],134516048,eip,="
A	Instr_134528620	Instr	134528620		call sym.imp.lseek64			
A	Instr_134528619	Instr	134528619	6	push eax	50		"4,esp,-=,eax,esp,=[4]"
A	Instr_134528618	Instr	134528618	5	push esi	56		"4,esp,-=,esi,esp,=[4]"
A	Instr_134528617	Instr	134528617	4	push edi	57		"4,esp,-=,edi,esp,=[4]"
A	Instr_134528616	Instr	134528616	3	push ebp	55		"4,esp,-=,ebp,esp,=[4]"
A	Instr_134528611	Instr	134528611	2	call 0x8048ce0	e878ceffff		"eip,4,esp,-=,esp,=[],134515936,eip,="
A	Instr_134528611	Instr	134528611		call sym.imp.fileno			
A	Instr_134528610	Instr	134528610	1	push ebx	53		"4,esp,-=,ebx,esp,=[4]"
A	Instr_134528607	Instr	134528607	0	"sub esp, 0xc"	83ec0c		"12,esp,-=,$o,of,=,$s,sf,=,$z,zf,=,$p,pf,=,$b,cf,="
A	Instr_134528605	Instr	134528605	2	jne 0x804be2f	75d0		"zf,!,?{,134528559,eip,=,}"
A	Instr_134528603	Instr	134528603	1	"test eax, eax"	85c0		"0,eax,eax,&,==,$z,zf,=,$p,pf,=,$s,sf,=,0,cf,=,0,of,="
A	Instr_134528600	Instr	134528600	0	"mov eax, dword [ebx + 0x24]"	8b4324	; [0x24:4]=0 ; '$'	"0x24,ebx,+,[4],eax,="
A	Instr_134528598	Instr	134528598	2	jne 0x804be2f	75d7		"zf,!,?{,134528559,eip,=,}"
A	Instr_134528595	Instr	134528595	1	"cmp dword [ebx + 0x14], eax"	394314	; [0x13:4]=256	"eax,0x14,ebx,+,[4],==,$z,zf,=,$b32,cf,=,$p,pf,=,$s,sf,="
A	Instr_134528592	Instr	134528592	0	"mov eax, dword [ebx + 0x10]"	8b4310	; [0x10:4]=0x30002	"0x10,ebx,+,[4],eax,="
A	Instr_134528582	Instr	134528582	9	jmp 0x8048b50	e905cdffff		"0x8048b50,eip,="
A	Instr_134528581	Instr	134528581	8	pop ebp	5d		"esp,[4],ebp,=,4,esp,+="
A	Instr_134528580	Instr	134528580	7	pop edi	5f		"esp,[4],edi,=,4,esp,+="
A	Instr_134528579	Instr	134528579	6	pop esi	5e		"esp,[4],esi,=,4,esp,+="
A	Instr_134528578	Instr	134528578	5	pop ebx	5b		"esp,[4],ebx,=,4,esp,+="
A	Instr_134528575	Instr	134528575	4	"add esp, 0xc"	83c40c		"0,zf,=,0,cf,=,0xffffffff,12,esp,+,>,?{,1,cf,=,},12,esp,+=,$o,of,=,$s,sf,=,0xffffffff,esp,&,!,?{,1,zf,=,},$p,pf,="
A	Instr_134528571	Instr	134528571	3	"mov dword [esp + 0x20], ebx"	895c2420		"ebx,0x20,esp,+,=[4]"
A	Instr_134528567	Instr	134528567	2	"mov dword [esp + 0x28], edi"	897c2428		"edi,0x28,esp,+,=[4]"
A	Instr_134528563	Instr	134528563	1	"mov dword [esp + 0x24], esi"	89742424		"esi,0x24,esp,+,=[4]"
A	Instr_134528559	Instr	134528559	0	"mov dword [esp + 0x2c], ebp"	896c242c		"ebp,0x2c,esp,+,=[4]"
A	Instr_134528557	Instr	134528557	11	je 0x804be50	7421		"zf,?{,134528592,eip,=,}"
A	Instr_134528554	Instr	134528554	10	"cmp dword [ebx + 8], eax"	394308	; [0x13:4]=256	"eax,0x8,ebx,+,[4],==,$z,zf,=,$b32,cf,=,$p,pf,=,$s,sf,="
A	Instr_134528551	Instr	134528551	9	"mov eax, dword [ebx + 4]"	8b4304	; [0x4:4]=0x10101	"0x4,ebx,+,[4],eax,="
A	Instr_134528547	Instr	134528547	8	"mov ebp, dword [esp + 0x2c]"	8b6c242c	"; [0x2c:4]=0x280009 ; ','"	"0x2c,esp,+,[4],ebp,="
A	Instr_134528543	Instr	134528543	7	"mov edi, dword [esp + 0x28]"	8b7c2428	; [0x28:4]=0x200034 ; '('	"0x28,esp,+,[4],edi,="
A	Instr_134528539	Instr	134528539	6	"mov esi, dword [esp + 0x24]"	8b742424	; [0x24:4]=0 ; '$'	"0x24,esp,+,[4],esi,="
A	Instr_134528535	Instr	134528535	5	"mov ebx, dword [esp + 0x20]"	8b5c2420	"; [0x20:4]=0x7274 ; ""tr"" 0x00000020"	"0x20,esp,+,[4],ebx,="
A	Instr_134528532	Instr	134528532	4	"sub esp, 0xc"	83ec0c		"12,esp,-=,$o,of,=,$s,sf,=,$z,zf,=,$p,pf,=,$b,cf,="
A	Instr_134528531	Instr	134528531	3	push ebx	53		"4,esp,-=,ebx,esp,=[4]"
A	Instr_134528530	Instr	134528530	2	push esi	56		"4,esp,-=,esi,esp,=[4]"
A	Instr_134528529	Instr	134528529	1	push edi	57		"4,esp,-=,edi,esp,=[4]"
A	Instr_134528528	Instr	134528528	0	push ebp	55		"4,esp,-=,ebp,esp,=[4]"
A	Instr_134528511	Instr	134528511	9	jmp 0x8048af0	e9ecccffff		"0x8048af0,eip,="
A	Instr_134528510	Instr	134528510	8	pop ebx	5b		"esp,[4],ebx,=,4,esp,+="
A	Instr_134528507	Instr	134528507	7	"add esp, 8"	83c408		"0,zf,=,0,cf,=,0xffffffff,8,esp,+,>,?{,1,cf,=,},8,esp,+=,$o,of,=,$s,sf,=,0xffffffff,esp,&,!,?{,1,zf,=,},$p,pf,="
A	Instr_134528503	Instr	134528503	6	"mov dword [esp + 0x10], ebx"	895c2410		"ebx,0x10,esp,+,=[4]"
A	Instr_134528500	Instr	134528500	5	"add esp, 0x10"	83c410		"0,zf,=,0,cf,=,0xffffffff,16,esp,+,>,?{,1,cf,=,},16,esp,+=,$o,of,=,$s,sf,=,0xffffffff,esp,&,!,?{,1,zf,=,},$p,pf,="
A	Instr_134528495	Instr	134528495	4	call 0x804be10	e81c000000		"eip,4,esp,-=,esp,=[],134528528,eip,="
A	Instr_134528495	Instr	134528495		call sub.fseeko64_e10			
A	Instr_134528494	Instr	134528494	3	push ebx	53		"4,esp,-=,ebx,esp,=[4]"
A	Instr_134528492	Instr	134528492	2	push 0	6a00		"4,esp,-=,0,esp,=[4]"
A	Instr_134528490	Instr	134528490	1	push 0	6a00		"4,esp,-=,0,esp,=[4]"
A	Instr_134528488	Instr	134528488	0	push 1	6a01		"4,esp,-=,1,esp,=[4]"
A	Instr_134528476	Instr	134528476	3	jmp 0x8048af0	e90fcdffff		"0x8048af0,eip,="
A	Instr_134528475	Instr	134528475	2	pop ebx	5b		"esp,[4],ebx,=,4,esp,+="
A	Instr_134528472	Instr	134528472	1	"add esp, 8"	83c408		"0,zf,=,0,cf,=,0xffffffff,8,esp,+,>,?{,1,cf,=,},8,esp,+=,$o,of,=,$s,sf,=,0xffffffff,esp,&,!,?{,1,zf,=,},$p,pf,="
A	Instr_134528468	Instr	134528468	0	"mov dword [esp + 0x10], ebx"	895c2410		"ebx,0x10,esp,+,=[4]"
A	Instr_134528466	Instr	134528466	1	jne 0x804bde8	7514		"zf,!,?{,134528488,eip,=,}"
A	Instr_134528460	Instr	134528460	0	"test dword [ebx], 0x100"	f70300010000	"; [0x100:4]=0x804ce58 section.GNU_EH_FRAME LEA section_end..shstrtab ; ""X...4."" @ 0x100"	"0,256,ebx,[4],&,==,$z,zf,=,$p,pf,=,$s,sf,=,0,cf,=,0,of,="
A	Instr_134528458	Instr	134528458	5	je 0x804bdd4	7408		"zf,?{,134528468,eip,=,}"
A	Instr_134528456	Instr	134528456	4	"test eax, eax"	85c0		"0,eax,eax,&,==,$z,zf,=,$p,pf,=,$s,sf,=,0,cf,=,0,of,="
A	Instr_134528453	Instr	134528453	3	"add esp, 0x10"	83c410		"0,zf,=,0,cf,=,0xffffffff,16,esp,+,>,?{,1,cf,=,},16,esp,+=,$o,of,=,$s,sf,=,0xffffffff,esp,&,!,?{,1,zf,=,},$p,pf,="
A	Instr_134528448	Instr	134528448	2	call 0x8048c40	e87bceffff		"eip,4,esp,-=,esp,=[],134515776,eip,="
A	Instr_134528448	Instr	134528448		call sym.imp.__freading			
A	Instr_134528447	Instr	134528447	1	push ebx	53		"4,esp,-=,ebx,esp,=[4]"
A	Instr_134528444	Instr	134528444	0	"sub esp, 0xc"	83ec0c		"12,esp,-=,$o,of,=,$s,sf,=,$z,zf,=,$p,pf,=,$b,cf,="
A	Instr_134528442	Instr	134528442	4	je 0x804bdd4	7418		"zf,?{,134528468,eip,=,}"
A	Instr_134528440	Instr	134528440	3	"test ebx, ebx"	85db		"0,ebx,ebx,&,==,$z,zf,=,$p,pf,=,$s,sf,=,0,cf,=,0,of,="
A	Instr_134528436	Instr	134528436	2	"mov ebx, dword [esp + 0x10]"	8b5c2410	; [0x10:4]=0x30002	"0x10,esp,+,[4],ebx,="
A	Instr_134528433	Instr	134528433	1	"sub esp, 8"	83ec08		"8,esp,-=,$o,of,=,$s,sf,=,$z,zf,=,$p,pf,=,$b,cf,="
A	Instr_134528432	Instr	134528432	0	push ebx	53		"4,esp,-=,ebx,esp,=[4]"
A	Instr_134528415	Instr	134528415	2	jmp 0x804bd60	ebbf		"0x804bd60,eip,="
A	Instr_134528410	Instr	134528410	1	"mov eax, 0xffffffff"	b8ffffffff	; loc.imp.__gmon_start__	"4294967295,eax,="
A	Instr_134528408	Instr	134528408	0	"mov dword [esi], edi"	893e		"edi,esi,=[4]"
A	Instr_134528398	Instr	134528398	4	jmp 0x8048b40	e9adcdffff		"0x8048b40,eip,="
A	Instr_134528397	Instr	134528397	3	pop edi	5f		"esp,[4],edi,=,4,esp,+="
A	Instr_134528396	Instr	134528396	2	pop esi	5e		"esp,[4],esi,=,4,esp,+="
A	Instr_134528395	Instr	134528395	1	pop ebx	5b		"esp,[4],ebx,=,4,esp,+="
A	Instr_134528391	Instr	134528391	0	"mov dword [esp + 0x10], ebx"	895c2410		"ebx,0x10,esp,+,=[4]"
A	Instr_134528389	Instr	134528389	11	jne 0x804bd37	75b0		"zf,!,?{,134528311,eip,=,}"
A	Instr_134528386	Instr	134528386	10	"cmp eax, -1"	83f8ff		"-1,eax,==,$z,zf,=,$b32,cf,=,$p,pf,=,$s,sf,="
A	Instr_134528383	Instr	134528383	9	"add esp, 0x20"	83c420		"0,zf,=,0,cf,=,0xffffffff,32,esp,+,>,?{,1,cf,=,},32,esp,+=,$o,of,=,$s,sf,=,0xffffffff,esp,&,!,?{,1,zf,=,},$p,pf,="
A	Instr_134528381	Instr	134528381	8	"and eax, edx"	21d0		"edx,eax,&=,0,of,=,0,cf,=,$z,zf,=,$s,sf,=,$o,pf,="
A	Instr_134528376	Instr	134528376	7	call 0x8048d50	e8d3cfffff		"eip,4,esp,-=,esp,=[],134516048,eip,="
A	Instr_134528376	Instr	134528376		call sym.imp.lseek64			
A	Instr_134528375	Instr	134528375	6	push eax	50		"4,esp,-=,eax,esp,=[4]"
A	Instr_134528373	Instr	134528373	5	push 0	6a00		"4,esp,-=,0,esp,=[4]"
A	Instr_134528371	Instr	134528371	4	push 0	6a00		"4,esp,-=,0,esp,=[4]"
A	Instr_134528369	Instr	134528369	3	push 1	6a01		"4,esp,-=,1,esp,=[4]"
A	Instr_134528364	Instr	134528364	2	call 0x8048ce0	e86fcfffff		"eip,4,esp,-=,esp,=[],134515936,eip,="
A	Instr_134528364	Instr	134528364		call sym.imp.fileno			
A	Instr_134528363	Instr	134528363	1	push ebx	53		"4,esp,-=,ebx,esp,=[4]"
A	Instr_134528360	Instr	134528360	0	"sub esp, 0xc"	83ec0c		"12,esp,-=,$o,of,=,$s,sf,=,$z,zf,=,$p,pf,=,$b,cf,="
A	Instr_134528355	Instr	134528355	3	ret	c3		"esp,[4],eip,=,4,esp,+="
A	Instr_134528354	Instr	134528354	2	pop edi	5f		"esp,[4],edi,=,4,esp,+="
A	Instr_134528353	Instr	134528353	1	pop esi	5e		"esp,[4],esi,=,4,esp,+="
A	Instr_134528352	Instr	134528352	0	pop ebx	5b		"esp,[4],ebx,=,4,esp,+="
A	Instr_134528350	Instr	134528350	8	jne 0x804bd98	7538		"zf,!,?{,134528408,eip,=,}"
A	Instr_134528348	Instr	134528348	7	"test edi, edi"	85ff		"0,edi,edi,&,==,$z,zf,=,$p,pf,=,$s,sf,=,0,cf,=,0,of,="
A	Instr_134528345	Instr	134528345	6	"add esp, 0x10"	83c410		"0,zf,=,0,cf,=,0xffffffff,16,esp,+,>,?{,1,cf,=,},16,esp,+=,$o,of,=,$s,sf,=,0xffffffff,esp,&,!,?{,1,zf,=,},$p,pf,="
A	Instr_134528340	Instr	134528340	5	call 0x8048b40	e8e7cdffff		"eip,4,esp,-=,esp,=[],134515520,eip,="
A	Instr_134528340	Instr	134528340		call sym.imp.fclose			
A	Instr_134528339	Instr	134528339	4	push ebx	53		"4,esp,-=,ebx,esp,=[4]"
A	Instr_134528337	Instr	134528337	3	"mov esi, eax"	89c6		"eax,esi,="
A	Instr_134528335	Instr	134528335	2	"mov edi, dword [eax]"	8b38		"eax,[4],edi,="
A	Instr_134528332	Instr	134528332	1	"sub esp, 0xc"	83ec0c		"12,esp,-=,$o,of,=,$s,sf,=,$z,zf,=,$p,pf,=,$b,cf,="
A	Instr_134528327	Instr	134528327	0	call 0x8048cd0	e884cfffff		"eip,4,esp,-=,esp,=[],134515920,eip,="
A	Instr_134528327	Instr	134528327		call sym.imp.__errno_location			
A	Instr_134528325	Instr	134528325	5	je 0x804bd87	7440		"zf,?{,134528391,eip,=,}"
A	Instr_134528323	Instr	134528323	4	"test eax, eax"	85c0		"0,eax,eax,&,==,$z,zf,=,$p,pf,=,$s,sf,=,0,cf,=,0,of,="
A	Instr_134528320	Instr	134528320	3	"add esp, 0x10"	83c410		"0,zf,=,0,cf,=,0xffffffff,16,esp,+,>,?{,1,cf,=,},16,esp,+=,$o,of,=,$s,sf,=,0xffffffff,esp,&,!,?{,1,zf,=,},$p,pf,="
A	Instr_134528315	Instr	134528315	2	call 0x804bdb0	e870000000		"eip,4,esp,-=,esp,=[],134528432,eip,="
A	Instr_134528315	Instr	134528315		call sub.fflush_db0			
A	Instr_134528314	Instr	134528314	1	push ebx	53		"4,esp,-=,ebx,esp,=[4]"
A	Instr_134528311	Instr	134528311	0	"sub esp, 0xc"	83ec0c		"12,esp,-=,$o,of,=,$s,sf,=,$z,zf,=,$p,pf,=,$b,cf,="
A	Instr_134528309	Instr	134528309	5	jne 0x804bd68	7531		"zf,!,?{,134528360,eip,=,}"
A	Instr_134528307	Instr	134528307	4	"test eax, eax"	85c0		"0,eax,eax,&,==,$z,zf,=,$p,pf,=,$s,sf,=,0,cf,=,0,of,="
A	Instr_134528304	Instr	134528304	3	"add esp, 0x10"	83c410		"0,zf,=,0,cf,=,0xffffffff,16,esp,+,>,?{,1,cf,=,},16,esp,+=,$o,of,=,$s,sf,=,0xffffffff,esp,&,!,?{,1,zf,=,},$p,pf,="
A	Instr_134528299	Instr	134528299	2	call 0x8048c40	e810cfffff		"eip,4,esp,-=,esp,=[],134515776,eip,="
A	Instr_134528299	Instr	134528299		call sym.imp.__freading			
A	Instr_134528298	Instr	134528298	1	push ebx	53		"4,esp,-=,ebx,esp,=[4]"
A	Instr_134528295	Instr	134528295	0	"sub esp, 0xc"	83ec0c		"12,esp,-=,$o,of,=,$s,sf,=,$z,zf,=,$p,pf,=,$b,cf,="
A	Instr_134528293	Instr	134528293	9	js 0x804bd87	7860		"sf,?{,134528391,eip,=,}"
A	Instr_134528291	Instr	134528291	8	"test eax, eax"	85c0		"0,eax,eax,&,==,$z,zf,=,$p,pf,=,$s,sf,=,0,cf,=,0,of,="
A	Instr_134528288	Instr	134528288	7	"add esp, 0x10"	83c410		"0,zf,=,0,cf,=,0xffffffff,16,esp,+,>,?{,1,cf,=,},16,esp,+=,$o,of,=,$s,sf,=,0xffffffff,esp,&,!,?{,1,zf,=,},$p,pf,="
A	Instr_134528283	Instr	134528283	6	call 0x8048ce0	e8c0cfffff		"eip,4,esp,-=,esp,=[],134515936,eip,="
A	Instr_134528283	Instr	134528283		call sym.imp.fileno			
A	Instr_134528282	Instr	134528282	5	push ebx	53		"4,esp,-=,ebx,esp,=[4]"
A	Instr_134528279	Instr	134528279	4	"sub esp, 0xc"	83ec0c		"12,esp,-=,$o,of,=,$s,sf,=,$z,zf,=,$p,pf,=,$b,cf,="
A	Instr_134528275	Instr	134528275	3	"mov ebx, dword [esp + 0x10]"	8b5c2410	; [0x10:4]=0x30002	"0x10,esp,+,[4],ebx,="
A	Instr_134528274	Instr	134528274	2	push ebx	53		"4,esp,-=,ebx,esp,=[4]"
A	Instr_134528273	Instr	134528273	1	push esi	56		"4,esp,-=,esi,esp,=[4]"
A	Instr_134528272	Instr	134528272	0	push edi	57		"4,esp,-=,edi,esp,=[4]"
A	Instr_134528252	Instr	134528252	0	call 0x8048b80	e87fceffff		"eip,4,esp,-=,esp,=[],134515584,eip,="
A	Instr_134528252	Instr	134528252		call sym.imp.__stack_chk_fail			
A	Instr_134528247	Instr	134528247	1	jmp 0x804bc04	e908ffffff		"0x804bc04,eip,="
A	Instr_134528244	Instr	134528244	0	"lea eax, [eax - 1]"	8d40ff		"0x1,eax,-,eax,="
A	Instr_134528239	Instr	134528239	9	jmp 0x804bbdb	e9e7feffff		"0x804bbdb,eip,="
A	Instr_134528236	Instr	134528236	8	"add esp, 0x10"	83c410		"0,zf,=,0,cf,=,0xffffffff,16,esp,+,>,?{,1,cf,=,},16,esp,+=,$o,of,=,$s,sf,=,0xffffffff,esp,&,!,?{,1,zf,=,},$p,pf,="
A	Instr_134528231	Instr	134528231	7	call 0x804bd10	e824000000		"eip,4,esp,-=,esp,=[],134528272,eip,="
A	Instr_134528231	Instr	134528231		call sub.fileno_d10			
A	Instr_134528228	Instr	134528228	6	"mov dword [esp], ebp"	892c24		"ebp,esp,=[4]"
A	Instr_134528223	Instr	134528223	5	call 0x8048b10	e82cceffff		"eip,4,esp,-=,esp,=[],134515472,eip,="
A	Instr_134528223	Instr	134528223		call sym.imp.free			
A	Instr_134528218	Instr	134528218	4	"mov ebx, 0x804cb25"	bb25cb0408		"134531877,ebx,="
A	Instr_134528217	Instr	134528217	3	push ebx	53		"4,esp,-=,ebx,esp,=[4]"
A	Instr_134528213	Instr	134528213	2	"mov esi, dword [esp + 0x18]"	8b742418	; [0x18:4]=0x8049297 entry0	"0x18,esp,+,[4],esi,="
A	Instr_134528211	Instr	134528211	1	"mov ebx, esi"	89f3		"esi,ebx,="
A	Instr_134528208	Instr	134528208	0	"sub esp, 0xc"	83ec0c		"12,esp,-=,$o,of,=,$s,sf,=,$z,zf,=,$p,pf,=,$b,cf,="
A	Instr_134528203	Instr	134528203	1	jmp 0x804bbea	e91affffff		"0x804bbea,eip,="
A	Instr_134528198	Instr	134528198	0	"mov ebx, 0x804cb25"	bb25cb0408		"134531877,ebx,="
A	Instr_134528193	Instr	134528193	10	jmp 0x804bb4b	e985feffff		"0x804bb4b,eip,="
A	Instr_134528191	Instr	134528191	9	"mov ecx, eax"	89c1		"eax,ecx,="
A	Instr_134528188	Instr	134528188	8	"add esp, 0x10"	83c410		"0,zf,=,0,cf,=,0xffffffff,16,esp,+,>,?{,1,cf,=,},16,esp,+=,$o,of,=,$s,sf,=,0xffffffff,esp,&,!,?{,1,zf,=,},$p,pf,="
A	Instr_134528183	Instr	134528183	7	call 0x8048c20	e864cfffff		"eip,4,esp,-=,esp,=[],134515744,eip,="
A	Instr_134528183	Instr	134528183		call sym.imp.realloc			
A	Instr_134528182	Instr	134528182	6	push esi	56		"4,esp,-=,esi,esp,=[4]"
A	Instr_134528181	Instr	134528181	5	push eax	50		"4,esp,-=,eax,esp,=[4]"
A	Instr_134528177	Instr	134528177	4	"mov dword [esp + 8], ecx"	894c2408		"ecx,0x8,esp,+,=[4]"
A	Instr_134528174	Instr	134528174	3	"add eax, 3"	83c003		"0,zf,=,0,cf,=,0xffffffff,3,eax,+,>,?{,1,cf,=,},3,eax,+=,$o,of,=,$s,sf,=,0xffffffff,eax,&,!,?{,1,zf,=,},$p,pf,="
A	Instr_134528171	Instr	134528171	2	"lea ecx, [eax + 2]"	8d4802	"; 0x2 ; ""LF..."" @ 0x2"	"0x2,eax,+,ecx,="
A	Instr_134528168	Instr	134528168	1	"sub esp, 8"	83ec08		"8,esp,-=,$o,of,=,$s,sf,=,$z,zf,=,$p,pf,=,$b,cf,="
A	Instr_134528165	Instr	134528165	0	"add eax, dword [esp]"	030424		"0,zf,=,0,cf,=,0xffffffff,esp,[4],eax,+,>,?{,1,cf,=,},esp,[4],eax,+=,$o,of,=,$s,sf,=,0xffffffff,eax,&,!,?{,1,zf,=,},$p,pf,="
A	Instr_134528160	Instr	134528160	1	jmp 0x804bbdb	e936ffffff		"0x804bbdb,eip,="
A	Instr_134528155	Instr	134528155	0	"mov ebx, 0x804cb25"	bb25cb0408		"134531877,ebx,="
A	Instr_134528152	Instr	134528152	3	"add esp, 0x10"	83c410		"0,zf,=,0,cf,=,0xffffffff,16,esp,+,>,?{,1,cf,=,},16,esp,+=,$o,of,=,$s,sf,=,0xffffffff,esp,&,!,?{,1,zf,=,},$p,pf,="
A	Instr_134528147	Instr	134528147	2	call 0x8048da0	e808d1ffff		"eip,4,esp,-=,esp,=[],134516128,eip,="
A	Instr_134528147	Instr	134528147		call sym.imp.close			
A	Instr_134528146	Instr	134528146	1	push edi	57		"4,esp,-=,edi,esp,=[4]"
A	Instr_134528143	Instr	134528143	0	"sub esp, 0xc"	83ec0c		"12,esp,-=,$o,of,=,$s,sf,=,$z,zf,=,$p,pf,=,$b,cf,="
A	Instr_134528138	Instr	134528138	0	jmp 0x804bbba	e92bffffff		"0x804bbba,eip,="
A	Instr_134528132	Instr	134528132	1	jne 0x804bab0	0f8526feffff		"zf,!,?{,134527664,eip,=,}"
A	Instr_134528129	Instr	134528129	0	"cmp eax, -1"	83f8ff		"-1,eax,==,$z,zf,=,$b32,cf,=,$p,pf,=,$s,sf,="
A	Instr_134528124	Instr	134528124	1	jmp 0x804ba19	e998fdffff		"0x804ba19,eip,="
